english_word,true_tamil_word,predicted_tamil_word
goopee,கோபி,கோபி
goopi,கோபி,கோபி
goopy,கோபி,காபி
gopee,கோபி,கோபி
gopi,கோபி,கோபி
gopii,கோபி,காபி
gopy,கோபி,காபி
koabi,கோபி,கோபி
koapi,கோபி,கோபி
kobi,கோபி,கோபி
kofee,கோபி,கோபி
kofi,கோபி,காபி
kofii,கோபி,காபி
koofee,கோபி,கோபி
koofi,கோபி,கோபி
koophee,கோபி,கோபி
koophi,கோபி,கோபி
koopi,கோபி,கோபி
kophee,கோபி,கோபி
kophi,கோபி,கோபி
kophii,கோபி,காபி
qofee,கோபி,கோபி
qofi,கோபி,காபி
qophee,கோபி,கோபி
qophi,கோபி,கோபி
koappai,கோப்பை,கோப்பை
koopai,கோப்பை,கோபை
kooppai,கோப்பை,கோப்பை
koppai,கோப்பை,கொப்பை
koappaigalai,கோப்பைகளை,கோப்பைகளை
koopaikalai,கோப்பைகளை,கோபைகளை
kooppaigalai,கோப்பைகளை,கோப்பைகளை
kooppaikalai,கோப்பைகளை,கோப்பைகளை
koppugalai,கோப்பைகளை,கோப்புகளை
koappaigal,கோப்பைகள்,கோப்பைகள்
koopaikal,கோப்பைகள்,கோபைகள்
kooppaigal,கோப்பைகள்,கோப்பைகள்
kooppaikal,கோப்பைகள்,கோப்பைகள்
koppaigal,கோப்பைகள்,கோப்பைகள்
koappaikkaana,கோப்பைக்கான,கோப்பைக்கான
koopaikkaana,கோப்பைக்கான,கோபைக்கான
kooppaikkaana,கோப்பைக்கான,கோப்பைக்கான
koppaikkaana,கோப்பைக்கான,கொப்பைக்கான
koappaiyin,கோப்பையின்,கோப்பையின்
kopaiyin,கோப்பையின்,கோபையின்
koppaiyin,கோப்பையின்,கோப்பையின்
koappaiyil,கோப்பையில்,கோப்பையில்
kooppaiyil,கோப்பையில்,கோப்பையில்
kopaiyil,கோப்பையில்,கோபையில்
koppaiyil,கோப்பையில்,கொப்பையில்
koappaiyai,கோப்பையை,கோப்பையை
koopaiyai,கோப்பையை,கோபையை
kooppaiyai,கோப்பையை,கோப்பையை
koppaiyai,கோப்பையை,கொப்பையை
colie,கோலி,காலி
colii,கோலி,காலி
colli,கோலி,காலி
collie,கோலி,காலி
collii,கோலி,காலி
colly,கோலி,காலி
coly,கோலி,காலி
coollie,கோலி,காலி
coollii,கோலி,கூலி
coolly,கோலி,கூலி
goalie,கோலி,கோலி
goli,கோலி,காலி
golli,கோலி,காலி
golly,கோலி,காலி
goly,கோலி,காலி
gooalie,கோலி,கோலி
goolly,கோலி,கோலி
koali,கோலி,கோலி
koli,கோலி,காலி
kolli,கோலி,கொளி
kolly,கோலி,கொளி
koly,கோலி,காலி
kooli,கோலி,கூலி
koolli,கோலி,கூளி
koolly,கோலி,கூலி
qolli,கோலி,கொள்ளி
qolly,கோலி,கொளி
goliath,கோலியாத்,கோலியத்
golieth,கோலியாத்,கொலித்
gooliath,கோலியாத்,கோலியத்
kooliyat,கோலியாத்,கோலியத்
goalgalai,கோல்களை,கோல்களை
goalkalai,கோல்களை,கோல்களை
kolgalai,கோல்களை,கொள்களை
koolgalai,கோல்களை,கோள்களை
koolkalai,கோல்களை,கோள்களை
goldain,கோல்டன்,கால்டன்
goldan,கோல்டன்,கால்டன்
golden,கோல்டன்,காலன்
gooldain,கோல்டன்,கோல்டன்
gooldan,கோல்டன்,கோல்டன்
goolden,கோல்டன்,கோலன்
kooldan,கோல்டன்,கோல்டன்
kooltan,கோல்டன்,கோல்டன்
colt,கோல்ட்,கோட்ட்
coolt,கோல்ட்,கோல்ட்
cooltt,கோல்ட்,கோல்ட்
cooult,கோல்ட்,கோல்ட்
coult,கோல்ட்,கோல்ட்
couult,கோல்ட்,கோல்ட்
gauld,கோல்ட்,கால்ட்
gauuld,கோல்ட்,கால்ட்
gold,கோல்ட்,கோல்ட்
golda,கோல்ட்,கோல்டா
goold,கோல்ட்,கோல்ட்
goolda,கோல்ட்,கோல்டா
goould,கோல்ட்,கோல்ட்
gould,கோல்ட்,கோல்ட்
gouuld,கோல்ட்,கோல்ட்
kolt,கோல்ட்,கோட்ட்
koold,கோல்ட்,கோல்ட்
koolt,கோல்ட்,கோல்ட்
qolt,கோல்ட்,கோட்ட்
golf,கோல்ப்,காஃப்ப்
koolp,கோல்ப்,கோல்ப்
kolin,கோளின்,கோழின்
koolin,கோளின்,கோழின்
koovalanum,கோவலனும்,கோவலனும்
kovalanum,கோவலனும்,கோவலனும்
koovalan,கோவலன்,கோவலன்
kovalan,கோவலன்,கோவலன்
cauimbatoore,கோவை,கவிம்புரையர்
cauimbatore,கோவை,கவிம்போர்யார்
cauimbetore,கோவை,காயம்பியோர்
cauuimbatore,கோவை,கவம்பத்தூர்
coimbaatore,கோவை,கோயம்போர்
coimbaetore,கோவை,கோயம்புத்தூர்
coimbatore,கோவை,கோயம்புர்
coimbetore,கோவை,கோயம்புத்தூர்
cooimbaatoore,கோவை,கோயம்புர்ரே
cooimbatoore,கோவை,கோயம்புர்
covai,கோவை,கோவை
koimbatore,கோவை,கோயம்புர்
koimbetore,கோவை,கோயம்புர்ரே
kooimbatoore,கோவை,கோயம்புர்
koovai,கோவை,கோவை
kovai,கோவை,கோவை
qoimbatore,கோவை,கோயம்புர்
covaiyin,கோவையின்,கோவையின்
koovaiyin,கோவையின்,கோவையின்
kovaiyin,கோவையின்,கோவையின்
covaiyil,கோவையில்,கோவையில்
koovaiyil,கோவையில்,கோவையில்
kovaiyil,கோவையில்,கோவையில்
gaurava,கௌரவ,கெளரவ
gowrava,கௌரவ,கவுரவ
kaurava,கௌரவ,கௌரவ
gouravikkum,கௌரவிக்கும்,கௌரவிக்கும்
gowravikkum,கௌரவிக்கும்,கௌரவிக்கும்
gowrawikkum,கௌரவிக்கும்,கௌரவிக்கும்
kouravikkum,கௌரவிக்கும்,கௌரவிக்கும்
cakkarangalai,சக்கரங்களை,சக்கரங்களை
cakkarankalai,சக்கரங்களை,சக்கரங்களை
chakkarangalai,சக்கரங்களை,சக்கரங்களை
chakkarankalai,சக்கரங்களை,சக்கரங்களை
sakkarangalai,சக்கரங்களை,சக்கரங்களை
sakkaranggalai,சக்கரங்களை,சக்கரங்களை
cakkarattin,சக்கரத்தின்,சக்கரத்தின்
chakkarattin,சக்கரத்தின்,சக்கரத்தின்
