english_word,true_tamil_word,predicted_tamil_word
sambrathaaya,சம்பிரதாய,சம்பரதாய
sampirathaaya,சம்பிரதாய,சம்பிரத்தையா
sampirathaya,சம்பிரதாய,சம்பிரத்தைய
samprathaaya,சம்பிரதாய,சம்பரதாய
sambiradhayamaana,சம்பிரதாயமான,சம்பிரதமையான
sambirathaayamaana,சம்பிரதாயமான,சம்பிரத்தியமான
sambradhayamaana,சம்பிரதாயமான,சம்பரதமான
sambrathaayamaana,சம்பிரதாயமான,சம்பரதமான
sampirathaayamaana,சம்பிரதாயமான,சம்பிரத்தியமான
sammandhdhar,சம்மந்தர்,சம்மந்தர்
sammanthar,சம்மந்தர்,சம்மந்தர்
sarakkugal,சரக்குகள்,சரக்குகள்
sarakkukal,சரக்குகள்,சரக்குகள்
saranadaintha,சரணடைந்த,சரணடைந்த
saranadainthathu,சரணடைந்தது,சரணடைந்தது
saranadainthaar,சரணடைந்தார்,சரணடைந்தார்
saranadainthar,சரணடைந்தார்,சரணடைந்தார்
saranadainthu,சரணடைந்து,சரணடைந்து
curender,சரணடைய,ருனேற்று
currendar,சரணடைய,ரியாட்டர்
currender,சரணடைய,ரான்றேந்தர்
cuurrender,சரணடைய,ரான்றேண்டர்
saranadaiya,சரணடைய,சரணட்டிய
sarendar,சரணடைய,சரேந்திர
sarrendar,சரணடைய,சர்நேடர்
surendar,சரணடைய,சுரேந்திர
surendarr,சரணடைய,சுரேந்திரர்
surender,சரணடைய,சுரேந்திர
surenderr,சரணடைய,சுரேந்திரர்
surrendar,சரணடைய,சுற்றென்ற
surrender,சரணடைய,சுற்றென்று
suurenderr,சரணடைய,சுரேந்திரர்
suurrendar,சரணடைய,சுற்றென்ற
suurrender,சரணடைய,சுற்றென்ற
sarayu,சரயு,சரையோ
saralamaaga,சரளமாக,சாரளமாக
saralamaaka,சரளமாக,சாரளமாக
saralamaka,சரளமாக,சாரளமாக
sarala,சரளா,சாராலா
saravanabavan,சரவணபவன்,சரவணப்பாவன்
saravanabhavan,சரவணபவன்,சரவணப்பவன்
saravanapavan,சரவணபவன்,சரவணப்பாவன்
saritham,சரிதம்,சரிதம்
saritha,சரிதா,சரிதா
roaga,சர்வ,ரோகா
roaka,சர்வ,ரோகா
roka,சர்வ,ரோகா
rooka,சர்வ,ரோகா
sarva,சர்வம்,சர்வா
sarvam,சர்வம்,சர்வம்
sarvarukku,சர்வருக்கு,சர்வருக்கு
servarukku,சர்வருக்கு,சேர்வருக்கு
serverukku,சர்வருக்கு,சேர்வேருக்கு
sarvar,சர்வர்,சர்வர்
sarvur,சர்வர்,சர்வூர்
sarwar,சர்வர்,சார்வர்
servar,சர்வர்,சேர்வர்
server,சர்வர்,சேர்வர்
servur,சர்வர்,செர்வூர்
servuur,சர்வர்,செர்வூர்
serwar,சர்வர்,சேர்வர்
serwer,சர்வர்,சேர்வர்
serwur,சர்வர்,செர்வூர்
survar,சர்வர்,சுர்வர்
surver,சர்வர்,சுர்வேர்
surwer,சர்வர்,சுர்வேர்
suurver,சர்வர்,சுர்வேர்
sarvargal,சர்வர்கள்,சர்வர்கள்
sarvarkal,சர்வர்கள்,சர்வர்கள்
servergal,சர்வர்கள்,சேர்வேர்கள்
serverkal,சர்வர்கள்,சேர்வேர்கள்
satruth,சற்றுத்,சற்றுத்
sattruth,சற்றுத்,சற்றுத்
satrup,சற்றுப்,சற்றுப்
sattrup,சற்றுப்,சற்றுப்
satrum,சற்றும்,சற்றும்
sattrum,சற்றும்,சற்றும்
satre,சற்றே,சத்திரி
sattrae,சற்றே,சற்றே
sattre,சற்றே,சாற்றே
saasana,சாசன,சாசன
sasana,சாசன,சசன
saasanangal,சாசனங்கள்,சசனங்கள்
saasanankal,சாசனங்கள்,சசனங்கள்
sasanangal,சாசனங்கள்,சசனங்கள்
sasanankal,சாசனங்கள்,சசனங்கள்
saasanaththin,சாசனத்தின்,சாசனத்தின்
sasanaththin,சாசனத்தின்,சசனத்தின்
saasanaththil,சாசனத்தில்,சாசனத்தில்
sasanaththil,சாசனத்தில்,சசனத்தில்
saanjchi,சாஞ்சி,சாங்சி
saanji,சாஞ்சி,சான்சி
sanchi,சாஞ்சி,சஞ்சி
sanji,சாஞ்சி,சஞ்சி
saandoa,சாண்டோ,சாண்டோ
sando,சாண்டோ,சந்தோ
santo,சாண்டோ,சந்தோ
saadhagam,சாதகம்,சாதகம்
saathakam,சாதகம்,சாதகம்
sathakam,சாதகம்,சதகம்
saadhaaranamaana,சாதாரணமான,சாதாரணமான
saathaaranamaana,சாதாரணமான,சாதாரணமான
saaththiyamaa,சாத்தியமா,சாத்தியமா
chaantha,சாந்த,சாந்த
kumaari,சாந்த,குமாரி
kumari,சாந்த,குமாரி
saantha,சாந்த,சாந்த
saanthan,சாந்தன்,சாந்தன்
santhan,சாந்தன்,சந்தன்
saanthappaduththum,சாந்தப்படுத்தும்,சான்படுத்தப்பும்
saanthappaduthum,சாந்தப்படுத்தும்,சான்றப்படுத்தும்
saantham,சாந்தம்,சாந்தம்
santham,சாந்தம்,சந்தம்
sanththam,சாந்தம்,சந்தம்
saamaaniya,சாமானிய,சாமானிய
caaminaathan,சாமிநாதன்,சாமிநாதன்
chaaminaathan,சாமிநாதன்,சாமிநாதன்
saaminaadhan,சாமிநாதன்,சாமிநாதன்
saaminaathan,சாமிநாதன்,சாமிநாதன்
saaradhigal,சாரதிகள்,சாரதிகள்
saarathigal,சாரதிகள்,சாரதிகள்
saarathikal,சாரதிகள்,சாரதிகள்
saradhigal,சாரதிகள்,சரதிகள்
sarathigal,சாரதிகள்,சரதிகள்
sarathikal,சாரதிகள்,சரதிகள்
chaallukiyar,சாளுக்கியர்,சால்லுகியர்
chalukkiyar,சாளுக்கியர்,சாலுக்கியர்
chalukyar,சாளுக்கியர்,சலுகியர்
saallukiyar,சாளுக்கியர்,சால்குலியர்
saalukkiyar,சாளுக்கியர்,சாலுக்கியர்
sallukiyar,சாளுக்கியர்,சல்லுகியர்
chalukiyargal,சாளுக்கியர்கள்,சலுகியர்கள்
chalukkiyarkal,சாளுக்கியர்கள்,சாலுக்கியர்கள்
chalukyargal,சாளுக்கியர்கள்,சலுகிறாஜ்கள்
saalukkiyargal,சாளுக்கியர்கள்,சாலுகிறார்கள்
saalukkiyarkal,சாளுக்கியர்கள்,சாலுக்கியர்கள்
salukkiyarkal,சாளுக்கியர்கள்,சாலுக்கியர்கள்
kei,சாவி,கே
key,சாவி,கே
qey,சாவி,கே
saavi,சாவி,சாவி
saavithri,சாவித்ரி,சாவித்திரி
savithri,சாவித்ரி,சவித்திரி
savitri,சாவித்ரி,சவிற்றி
